candidate_id,rank,score,reasoning
CAND_0000026,11,0.5088,Graphic Designer at Initech (6.8y exp). Career: 6.8y exp (ideal range) | Non-tech title: Graphic Designer (penalty) | No consult. Skills: No critical skills matched. Availability: Inactive 267d (likely unavailable) | Not marked open to work.
CAND_0000048,12,0.4978,Mobile Developer at CRED (9.7y exp). Career: 9.7y exp (slightly over) | Tech title: Mobile Developer | Mix of product + consu. Skills: No critical skills matched. Availability: Active 82d ago | Marked open to work | High response rate (6.
CAND_0000023,13,0.4950,Software Engineer at Acme Corp (3.7y exp). Career: 3.7y exp (too junior) | Tech title: Software Engineer | No consulting-only backg. Skills: No critical skills matched. Availability: Active 82d ago | Not marked open to work | Moderate response.
CAND_0000007,14,0.4923,Civil Engineer at Wipro (5.5y exp). Career: 5.5y exp (ideal range) | Tech title: Civil Engineer | Mostly consulting backgrou. Skills: No critical skills matched. Availability: Active 33d ago | Not marked open to work | High response rat.
CAND_0000019,15,0.4905,Project Manager at Wayne Enterprises (6.5y exp). Career: 6.5y exp (ideal range) | Non-tech title: Project Manager (penalty) | No consulti. Skills: No critical skills matched. Availability: Active 37d ago | Not marked open to work | Moderate response.
CAND_0000025,16,0.4893,Frontend Engineer at Tech Mahindra (7.3y exp). Career: 7.3y exp (ideal range) | Tech title: Frontend Engineer | Mostly consulting backg. Skills: No critical skills matched. Availability: Active 89d ago | Marked open to work | High response rate (7.
CAND_0000045,17,0.4889,Project Manager at Initech (12.2y exp). Career: 12.2y exp (over-experienced) | Non-tech title: Project Manager (penalty) | Mix o. Skills: No critical skills matched. Availability: Active 64d ago | Marked open to work | High response rate (6.
CAND_0000022,18,0.4826,Mechanical Engineer at Hooli (1.1y exp). Career: 1.1y exp (too junior) | Tech title: Mechanical Engineer | No consulting-only bac. Skills: No critical skills matched. Availability: Active 55d ago | Marked open to work | Low response rate (27.
CAND_0000027,19,0.4685,"DevOps Engineer at Infosys (3.9y exp). Career: 3.9y exp (too junior) | Tech title: DevOps Engineer | Mostly consulting backgrou. Skills: Key skills: PEFT(advanced), Information Retrieval(intermedia. Availability: Active 51d ago | Marked open to work | Moderate response rat."
CAND_0000013,20,0.4678,Civil Engineer at Globex Inc (1.1y exp). Career: 1.1y exp (too junior) | Tech title: Civil Engineer | No consulting-only backgrou. Skills: No critical skills matched. Availability: Inactive 93d (concerning) | Marked open to work | Low respon.
CAND_0000021,21,0.4646,"Project Manager at Wipro (14.5y exp). Career: 14.5y exp (over-experienced) | Non-tech title: Project Manager (penalty) | Mostl. Skills: Key skills: Recommendation Systems(advanced), Fine-tuning LL. Availability: Inactive 218d (likely unavailable) | Not marked open to work."
CAND_0000032,22,0.4646,.NET Developer at Cognizant (8.1y exp). Career: 8.1y exp (ideal range) | Tech title: .NET Developer | Mostly consulting backgrou. Skills: Key skills: Embeddings(advanced). Availability: Inactive 180d (concerning) | Not marked open to work | High .
CAND_0000049,23,0.4607,Mechanical Engineer at Wayne Enterprises (11.8y exp). Career: 11.8y exp (slightly over) | Tech title: Mechanical Engineer | No consulting-only. Skills: No critical skills matched. Availability: Active 45d ago | Not marked open to work | Moderate response.
CAND_0000024,24,0.4599,HR Manager at TCS (7.5y exp). Career: 7.5y exp (ideal range) | Non-tech title: HR Manager (penalty) | Mostly consultin. Skills: No critical skills matched. Availability: Inactive 158d (concerning) | Not marked open to work | High .
CAND_0000020,25,0.4403,Mechanical Engineer at Wipro (6.3y exp). Career: 6.3y exp (ideal range) | Tech title: Mechanical Engineer | Mostly consulting bac. Skills: No critical skills matched. Availability: Inactive 265d (likely unavailable) | Not marked open to work.
CAND_0000016,26,0.4381,Accountant at Infosys (5.3y exp). Career: 5.3y exp (ideal range) | Non-tech title: Accountant (penalty) | Mostly consultin. Skills: No critical skills matched. Availability: Inactive 188d (likely unavailable) | Marked open to work | H.
CAND_0000002,27,0.4264,Operations Manager at Wipro (12.5y exp). Career: 12.5y exp (over-experienced) | Non-tech title: Operations Manager (penalty) | Mo. Skills: Key skills: Feature Engineering(intermediate). Availability: Inactive 227d (likely unavailable) | Marked open to work | L.
CAND_0000036,28,0.4237,Project Manager at Initech (11.3y exp). Career: 11.3y exp (slightly over) | Non-tech title: Project Manager (penalty) | Mix of p. Skills: No critical skills matched. Availability: Inactive 197d (likely unavailable) | Marked open to work | M.
CAND_0000009,29,0.4197,Mechanical Engineer at Dunder Mifflin (11.0y exp). Career: 11.0y exp (slightly over) | Tech title: Mechanical Engineer | Mix of product + c. Skills: No critical skills matched. Availability: Inactive 151d (concerning) | Not marked open to work | Moder.
CAND_0000044,30,0.4130,Frontend Engineer at Tech Mahindra (5.7y exp). Career: 5.7y exp (ideal range) | Tech title: Frontend Engineer | Mostly consulting backg. Skills: No critical skills matched. Availability: Inactive 198d (likely unavailable) | Not marked open to work.
CAND_0000035,31,0.4060,Full Stack Developer at Globex Inc (4.3y exp). Career: 4.3y exp (slightly under) | Tech title: Full Stack Developer | Mostly consulting. Skills: Key skills: Recommendation Systems(intermediate). Availability: Inactive 141d (concerning) | Not marked open to work | Moder.
CAND_0000030,32,0.3989,Marketing Manager at Dunder Mifflin (10.0y exp). Career: 10.0y exp (slightly over) | Non-tech title: Marketing Manager (penalty) | No con. Skills: No critical skills matched. Availability: Inactive 243d (likely unavailable) | Not marked open to work.
CAND_0000041,33,0.3915,Operations Manager at Hooli (13.7y exp). Career: 13.7y exp (over-experienced) | Non-tech title: Operations Manager (penalty) | Mi. Skills: No critical skills matched. Availability: Inactive 103d (concerning) | Marked open to work | Low respo.
CAND_0000042,34,0.3915,HR Manager at Wayne Enterprises (5.0y exp). Career: 5.0y exp (ideal range) | Non-tech title: HR Manager (penalty) | Mostly consultin. Skills: No critical skills matched. Availability: Inactive 247d (likely unavailable) | Not marked open to work.
CAND_0000037,35,0.3873,Business Analyst at Stark Industries (14.3y exp). Career: 14.3y exp (over-experienced) | Non-tech title: Business Analyst (penalty) | No c. Skills: No critical skills matched. Availability: Inactive 198d (likely unavailable) | Not marked open to work.
CAND_0000033,36,0.3704,Graphic Designer at Wipro (8.6y exp). Career: 8.6y exp (ideal range) | Non-tech title: Graphic Designer (penalty) | Mostly con. Skills: No critical skills matched. Availability: Inactive 92d (concerning) | Marked open to work | Low respon.
CAND_0000005,37,0.3609,Accountant at Stark Industries (11.0y exp). Career: 11.0y exp (slightly over) | Non-tech title: Accountant (penalty) | Mostly consul. Skills: No critical skills matched. Availability: Inactive 269d (likely unavailable) | Marked open to work | M.
CAND_0000040,38,0.3596,Customer Support at Globex Inc (1.6y exp). Career: 1.6y exp (too junior) | Non-tech title: Customer Support (penalty) | No consulti. Skills: No critical skills matched. Availability: Inactive 147d (concerning) | Not marked open to work | Moder.
CAND_0000006,39,0.3593,Business Analyst at Wayne Enterprises (6.0y exp). Career: 6.0y exp (ideal range) | Non-tech title: Business Analyst (penalty) | No consult. Skills: No critical skills matched. Availability: Inactive 119d (concerning) | Not marked open to work | Low r.
CAND_0000034,40,0.3580,Business Analyst at Wipro (14.5y exp). Career: 14.5y exp (over-experienced) | Non-tech title: Business Analyst (penalty) | Most. Skills: No critical skills matched. Availability: Inactive 175d (concerning) | Not marked open to work | Low r.
CAND_0000029,41,0.3536,Business Analyst at Wipro (7.2y exp). Career: 7.2y exp (ideal range) | Non-tech title: Business Analyst (penalty) | Mostly con. Skills: No critical skills matched. Availability: Inactive 271d (likely unavailable) | Not marked open to work.
CAND_0000050,42,0.3465,Business Analyst at Infosys (13.5y exp). Career: 13.5y exp (over-experienced) | Non-tech title: Business Analyst (penalty) | Most. Skills: Key skills: Feature Engineering(advanced). Availability: Inactive 248d (likely unavailable) | Not marked open to work.
CAND_0000039,43,0.3362,Marketing Manager at Acme Corp (3.9y exp). Career: 3.9y exp (too junior) | Non-tech title: Marketing Manager (penalty) | No consult. Skills: No critical skills matched. Availability: Active 70d ago | Not marked open to work | Moderate response.
CAND_0000047,44,0.3316,Project Manager at TCS (2.4y exp). Career: 2.4y exp (too junior) | Non-tech title: Project Manager (penalty) | Mostly consu. Skills: No critical skills matched. Availability: Inactive 97d (concerning) | Not marked open to work | Modera.
CAND_0000004,45,0.3282,Marketing Manager at Dunder Mifflin (3.8y exp). Career: 3.8y exp (too junior) | Non-tech title: Marketing Manager (penalty) | Mix of pro. Skills: No critical skills matched. Availability: Inactive 94d (concerning) | Not marked open to work | Low re.
CAND_0000008,46,0.3064,Operations Manager at Wipro (3.6y exp). Career: 3.6y exp (too junior) | Non-tech title: Operations Manager (penalty) | Mostly co. Skills: No critical skills matched. Availability: Inactive 196d (likely unavailable) | Not marked open to work.
CAND_0000003,47,0.3040,Customer Support at TCS (1.1y exp). Career: 1.1y exp (too junior) | Non-tech title: Customer Support (penalty) | Mostly cons. Skills: No critical skills matched. Availability: Inactive 98d (concerning) | Not marked open to work | Modera.
CAND_0000017,48,0.3001,Accountant at Wipro (12.3y exp). Career: 12.3y exp (over-experienced) | Non-tech title: Accountant (penalty) | Mostly con. Skills: No critical skills matched. Availability: Inactive 235d (likely unavailable) | Not marked open to work.
CAND_0000012,49,0.2979,Operations Manager at Stark Industries (1.1y exp). Career: 1.1y exp (too junior) | Non-tech title: Operations Manager (penalty) | No consul. Skills: No critical skills matched. Availability: Inactive 242d (likely unavailable) | Not marked open to work.
CAND_0000028,50,0.2634,Operations Manager at Wipro (1.1y exp). Career: 1.1y exp (too junior) | Non-tech title: Operations Manager (penalty) | Mostly co. Skills: No critical skills matched. Availability: Active 88d ago | Not marked open to work | Low response rate.
